generated_pid,generated_species,bin_index,p_low_gev,p_high_gev,p_median_gev,n,top1_accuracy,accuracy_standard_error,cross_entropy,multiclass_brier_score,mean_top1_confidence,confidence_minus_accuracy
-211,\pi^-,0,0.3024828008063334,1.5713622057946706,1.1465568753602067,4598,0.7929534580252283,0.005975487688616146,0.6589652895927429,0.3217563071712584,0.7523730397224426,-0.04058041830278569
-211,\pi^-,1,1.5713622057946706,2.304764531541718,1.9448958226588466,4598,0.8094823836450631,0.0057914430100467155,0.7179418802261353,0.3245476635281521,0.7812762260437012,-0.028206157601361914
-211,\pi^-,2,2.304764531541718,2.9934865857949635,2.650997301663439,4599,0.7695151119808654,0.006210092936156383,0.8311121463775635,0.3807310313974603,0.7454490065574646,-0.02406610542340082
-211,\pi^-,3,2.9934865857949635,3.657451129499217,3.3206375632561644,4597,0.703284750924516,0.006737492299729797,0.9824622273445129,0.4674871150762618,0.6968238353729248,-0.006460915551591229
-211,\pi^-,4,3.657451129499217,4.29979088617036,3.9772517978704163,4598,0.6128751631143976,0.007183350293118432,1.1574115753173828,0.56745425525062,0.6393632888793945,0.026488125764996928
-211,\pi^-,5,4.29979088617036,4.935681492383137,4.608379358456091,4598,0.5669856459330144,0.007307228619053385,1.2403420209884644,0.6076114806682689,0.5814222693443298,0.014436623411315463
-211,\pi^-,6,4.935681492383137,5.652422242812552,5.290871661525518,4598,0.5086994345367551,0.007372584790255334,1.3848720788955688,0.6606668572922538,0.5232861638069153,0.014586729270160137
-211,\pi^-,7,5.652422242812552,6.381377822294813,6.013246735001443,4598,0.4815137016093954,0.0073686594122451985,1.4195643663406372,0.6775233112126791,0.47565338015556335,-0.005860321453832029
-211,\pi^-,8,6.381377822294813,7.162406657236967,6.757457546672329,4598,0.4451935624184428,0.007329269653200781,1.4453964233398438,0.6994355853032579,0.4418978691101074,-0.003295693308335401
-211,\pi^-,9,7.162406657236967,8.96294753338543,7.661538720674568,4599,0.4216133942161339,0.007281730617792945,1.4534294605255127,0.7114883828365526,0.4067983627319336,-0.014815031484200325
211,\pi^+,0,0.36143347611924126,1.351737830955729,0.9649909536148318,5700,0.8310526315789474,0.0049630945907373075,0.8682962656021118,0.4814346574351287,0.5125397443771362,-0.31851288720181115
211,\pi^+,1,1.351737830955729,2.1042441491060444,1.7421077659496227,5700,0.8401754385964912,0.0048536596967519805,1.0225073099136353,0.4900943411968617,0.5264561772346497,-0.3137192613618416
211,\pi^+,2,2.1042441491060444,2.836006789744677,2.4738345697787287,5700,0.7822807017543859,0.005466285910205784,1.1455215215682983,0.5404158291392767,0.4975471496582031,-0.2847335520961828
211,\pi^+,3,2.836006789744677,3.5531127638992204,3.1978050850703523,5700,0.6878947368421052,0.0061372541987015665,1.3358877897262573,0.6264714249778935,0.4538663625717163,-0.23402837427038892
211,\pi^+,4,3.5531127638992204,4.22918451485593,3.8946991532868283,5699,0.6097560975609756,0.006461700289775192,1.4672390222549438,0.6851458617441747,0.407987117767334,-0.2017689797936416
211,\pi^+,5,4.22918451485593,4.9315587365532885,4.573489625989032,5700,0.5275438596491228,0.0066126053972382255,1.5917125940322876,0.7318186298005298,0.36960262060165405,-0.1579412390474687
211,\pi^+,6,4.9315587365532885,5.668513545306082,5.304955242269049,5700,0.44228070175438594,0.00657838676179238,1.7037354707717896,0.7703014632138864,0.3435784876346588,-0.09870221411972713
211,\pi^+,7,5.668513545306082,6.42831627616558,6.0416460825335605,5700,0.3973684210526316,0.006481644243997748,1.7347947359085083,0.7813393074010017,0.33259886503219604,-0.06476955602043555
211,\pi^+,8,6.42831627616558,7.216386920071263,6.822678883144,5700,0.38473684210526315,0.0064442876163956515,1.7326699495315552,0.782348013869117,0.33045774698257446,-0.05427909512268869
211,\pi^+,9,7.216386920071263,8.977368802965952,7.722127790837803,5700,0.33017543859649123,0.006228959226293394,1.8002816438674927,0.808188823117035,0.33025866746902466,8.322887253342515e-05
2212,proton,0,0.4349554544930314,1.2089762440496696,0.8929787509275772,5601,0.9816104267095161,0.0017952404333833134,0.43712496757507324,0.18638955912188457,0.6919084787368774,-0.2897019479726387
2212,proton,1,1.2089762440496696,1.8145987303583133,1.51691544525929,5600,0.9230357142857143,0.0035617207027035477,0.6306924819946289,0.27574457404553354,0.6597346067428589,-0.2633011075428554
2212,proton,2,1.8145987303583133,2.39098725407912,2.105031604250456,5601,0.8821638993036958,0.004308052981429577,0.756087064743042,0.32691249921478005,0.6413068175315857,-0.24085708177211007
2212,proton,3,2.39098725407912,2.9421774311595708,2.6661056343233938,5600,0.8523214285714286,0.004740961531644559,0.845911979675293,0.36217420382917936,0.6243523359298706,-0.22796909264155796
2212,proton,4,2.9421774311595708,3.4832569214733633,3.2184420912390737,5600,0.82875,0.005034229929407561,0.9106835722923279,0.3914199175873979,0.6029151678085327,-0.22583483219146727
2212,proton,5,3.4832569214733633,4.033675825398458,3.7609677993069375,5601,0.80878414568827,0.005254670368397539,0.9811719059944153,0.4234841440735644,0.5748738646507263,-0.23391028103754363
2212,proton,6,4.033675825398458,4.583714688036466,4.3126241335954,5600,0.7817857142857143,0.005519394558290562,1.069966435432434,0.4646916264607287,0.5425644516944885,-0.23922126259122578
2212,proton,7,4.583714688036466,5.119460984958285,4.848793988957641,5601,0.7395108016425638,0.005864545150531921,1.1798456907272339,0.5200567879702375,0.5095371603965759,-0.22997364124598785
2212,proton,8,5.119460984958285,5.695549490739305,5.401308260525397,5600,0.6975,0.006138196425428471,1.2879364490509033,0.5708479551106441,0.4735216796398163,-0.22397832036018372
2212,proton,9,5.695549490739305,6.981997509189583,6.061893599078823,5601,0.6309587573647563,0.006447704893037123,1.3941457271575928,0.6248766511710776,0.452936053276062,-0.17802270408869425
