generated_pid,generated_species,bin_index,p_low_gev,p_high_gev,p_median_gev,n,reconstructed_pid,observed_fraction,mean_predicted_probability,predicted_minus_observed
-211,\pi^-,0,0.3024828008063334,1.5713622057946706,1.1465568753602067,4598,-2212,0.004567203131796433,0.012070012278854847,0.007502809147058414
-211,\pi^-,0,0.3024828008063334,1.5713622057946706,1.1465568753602067,4598,-321,0.013919095258808177,0.02674884907901287,0.012829753820204693
-211,\pi^-,0,0.3024828008063334,1.5713622057946706,1.1465568753602067,4598,-211,0.6568073075250108,0.6212561130523682,-0.035551194472642655
-211,\pi^-,0,0.3024828008063334,1.5713622057946706,1.1465568753602067,4598,-11,0.0,0.00011635255941655487,0.00011635255941655487
-211,\pi^-,0,0.3024828008063334,1.5713622057946706,1.1465568753602067,4598,11,0.0015224010439321444,0.003649126272648573,0.0021267252287164285
-211,\pi^-,0,0.3024828008063334,1.5713622057946706,1.1465568753602067,4598,22,0.10308829926054806,0.10088330507278442,-0.0022049941877636398
-211,\pi^-,0,0.3024828008063334,1.5713622057946706,1.1465568753602067,4598,45,0.0,0.00032783084316179156,0.00032783084316179156
-211,\pi^-,0,0.3024828008063334,1.5713622057946706,1.1465568753602067,4598,211,0.0015224010439321444,0.0063681835308671,0.004845782486934956
-211,\pi^-,0,0.3024828008063334,1.5713622057946706,1.1465568753602067,4598,321,0.0,0.0006881198496557772,0.0006881198496557772
-211,\pi^-,0,0.3024828008063334,1.5713622057946706,1.1465568753602067,4598,2112,0.20987385819921706,0.21452596783638,0.004652109637162949
-211,\pi^-,0,0.3024828008063334,1.5713622057946706,1.1465568753602067,4598,2212,0.008699434536755112,0.01329762302339077,0.0045981884866356584
-211,\pi^-,0,0.3024828008063334,1.5713622057946706,1.1465568753602067,4598,OTHER,0.0,6.795246008550748e-05,6.795246008550748e-05
-211,\pi^-,1,1.5713622057946706,2.304764531541718,1.9448958226588466,4598,-2212,0.020878642888212267,0.02146926335990429,0.0005906204716920223
-211,\pi^-,1,1.5713622057946706,2.304764531541718,1.9448958226588466,4598,-321,0.03414528055676381,0.04713773354887962,0.012992452992115815
-211,\pi^-,1,1.5713622057946706,2.304764531541718,1.9448958226588466,4598,-211,0.7200956937799043,0.6990789175033569,-0.02101677627654741
-211,\pi^-,1,1.5713622057946706,2.304764531541718,1.9448958226588466,4598,-11,0.00021748586341887777,0.00010889919940382242,-0.00010858666401505535
-211,\pi^-,1,1.5713622057946706,2.304764531541718,1.9448958226588466,4598,11,0.0008699434536755111,0.005007627885788679,0.004137684432113168
-211,\pi^-,1,1.5713622057946706,2.304764531541718,1.9448958226588466,4598,22,0.08547194432361896,0.07906040549278259,-0.006411538830836366
-211,\pi^-,1,1.5713622057946706,2.304764531541718,1.9448958226588466,4598,45,0.00043497172683775554,0.0003145746886730194,-0.00012039703816473613
