draw,sampling_seed,moment_closure_error,pid_closure_tv,pid_closure_tv_max
0,1000,0.061628758436936604,0.04367368312447469,0.16143064504408192
1,1001,0.05867078185035188,0.04367368312447469,0.16143064504408192
2,1002,0.06323953870701533,0.04367368312447469,0.16143064504408192
3,1003,0.06353547577944008,0.04367368312447469,0.16143064504408192
4,1004,0.057914684309648364,0.04367368312447469,0.16143064504408192
5,1005,0.059907074364453194,0.04367368312447469,0.16143064504408192
6,1006,0.06492587172216463,0.04367368312447469,0.16143064504408192
7,1007,0.05438799257516349,0.04367368312447469,0.16143064504408192
8,1008,0.0625832035069391,0.04367368312447469,0.16143064504408192
9,1009,0.06062929198040142,0.04367368312447469,0.16143064504408192
