draw,sampling_seed,moment_closure_error,pid_closure_tv,pid_closure_tv_max
0,1000,0.03015527763809008,0.01024500199740803,0.029551130008964012
1,1001,0.029268172098106157,0.01024500199740803,0.029551130008964012
2,1002,0.03608812470616054,0.01024500199740803,0.029551130008964012
3,1003,0.032612740810725266,0.01024500199740803,0.029551130008964012
4,1004,0.031700185713551286,0.01024500199740803,0.029551130008964012
5,1005,0.030358828336602823,0.01024500199740803,0.029551130008964012
6,1006,0.03362990702568424,0.01024500199740803,0.029551130008964012
7,1007,0.031026083556280965,0.01024500199740803,0.029551130008964012
8,1008,0.0274294622532901,0.01024500199740803,0.029551130008964012
9,1009,0.03155789348602496,0.01024500199740803,0.029551130008964012
