generated_pid,generated_species,bin_index,p_low_gev,p_high_gev,upper_edge_inclusive,n,reconstructed_pid,reconstructed_class,coatjava_fraction,coatjava_standard_error,original_fm_mean_probability,original_fm_mean_standard_error,original_signed_error,original_absolute_error,beta_fm_mean_probability,beta_fm_mean_standard_error,beta_signed_error,beta_absolute_error,absolute_error_reduction
-211,pi-,0,0.0,1.0,False,1551,-2212,anti-proton,0.0012894906511927789,0.0009112195104176987,0.008425886406900888,0.00012838041918136433,0.007136395755708109,0.007136395755708109,0.005974600219046007,9.175585607838466e-05,0.004685109567853228,0.004685109567853228,0.0024512861878548814
-211,pi-,0,0.0,1.0,False,1551,-321,K-,0.009671179883945842,0.00248498367875662,0.019099235761607953,0.0002734992905118247,0.00942805587766211,0.00942805587766211,0.016209280732766618,0.00022273945807462644,0.006538100848820776,0.006538100848820776,0.002889955028841335
-211,pi-,0,0.0,1.0,False,1551,-211,pi-,0.5235332043842682,0.012681847810501523,0.5258264222967259,0.007910002393763759,0.0022932179124577345,0.0022932179124577345,0.6004725877464775,0.00824890530061736,0.07693938336220929,0.07693938336220929,-0.07464616544975156
-211,pi-,0,0.0,1.0,False,1551,-11,e+,0.0,0.0,0.0001226957168063919,1.48111121285099e-06,0.0001226957168063919,0.0001226957168063919,1.5449809319240213e-05,1.888267357925318e-07,1.5449809319240213e-05,1.5449809319240213e-05,0.00010724590748715168
-211,pi-,0,0.0,1.0,False,1551,11,e-,0.0006447453255963894,0.000644537443815846,0.0031029323742405956,3.985094434252687e-05,0.0024581870486442064,0.0024581870486442064,0.0031064109714159347,3.555676967219129e-05,0.0024616656458195454,0.0024616656458195454,-3.478597175339028e-06
-211,pi-,0,0.0,1.0,False,1551,22,gamma,0.09090909090909091,0.0072996395563475714,0.1232278600249855,0.0018072659438296142,0.03231876911589458,0.03231876911589458,0.09474718059472581,0.001930778329667114,0.003838089685634899,0.003838089685634899,0.028480679430259684
-211,pi-,0,0.0,1.0,False,1551,45,PID 45,0.0,0.0,0.000341445812870743,8.52224831801949e-06,0.000341445812870743,0.000341445812870743,8.414978989938289e-05,2.2736731528136725e-06,8.414978989938289e-05,8.414978989938289e-05,0.0002572960229713601
-211,pi-,0,0.0,1.0,False,1551,211,pi+,0.0006447453255963894,0.000644537443815846,0.006745084608133604,0.0006221939986941776,0.006100339282537215,0.006100339282537215,0.01537902705544633,0.00044576724048930617,0.014734281729849941,0.014734281729849941,-0.008633942447312727
-211,pi-,0,0.0,1.0,False,1551,321,K+,0.0,0.0,0.0006613891297869253,1.7946393712675174e-05,0.0006613891297869253,0.0006613891297869253,0.0003356521921883074,5.335091479634241e-06,0.0003356521921883074,0.0003356521921883074,0.0003257369375986179
-211,pi-,0,0.0,1.0,False,1551,2112,neutron,0.36750483558994196,0.012242052420177866,0.2969700568118436,0.006612770711602911,-0.07053477877809838,0.07053477877809838,0.2458945005954388,0.006939038207136406,-0.12161033499450316,0.12161033499450316,-0.05107555621640478
-211,pi-,0,0.0,1.0,False,1551,2212,proton,0.005802707930367505,0.0019286159088033733,0.015403886774979416,0.001527656801767195,0.00960117884461191,0.00960117884461191,0.017432227923315283,0.001312869700322933,0.011629519992947777,0.011629519992947777,-0.0020283411483358674
-211,pi-,0,0.0,1.0,False,1551,OTHER,OTHER,0.0,0.0,7.310225824439758e-05,1.993893395179618e-06,7.310225824439758e-05,7.310225824439758e-05,0.00034893337831992075,1.7462761486342735e-05,0.00034893337831992075,0.00034893337831992075,-0.0002758311200755232
-211,pi-,1,1.0,2.0,False,5686,-2212,anti-proton,0.011255715793176222,0.0013990238704948777,0.016490723681683594,0.0001025481146487678,0.005235007888507372,0.005235007888507372,0.014773750477137531,9.82050533929862e-05,0.003518034683961309,0.003518034683961309,0.0017169732045460625
-211,pi-,1,1.0,2.0,False,5686,-321,K-,0.023566654941962716,0.0020117168097994343,0.03623061640025232,0.00021525565543845066,0.012663961458289602,0.012663961458289602,0.034131929062788204,0.0002058771274722143,0.010565274120825488,0.010565274120825488,0.002098687337464114
-211,pi-,1,1.0,2.0,False,5686,-211,pi-,0.7256419275413296,0.00591720516907389,0.6840481080056189,0.0037589718051044187,-0.04159381953571073,0.04159381953571073,0.6911385121085349,0.003633607974645709,-0.03450341543279467,0.03450341543279467,0.007090404102916059
-211,pi-,1,1.0,2.0,False,5686,-11,e+,0.00017587055926837847,0.00017585509336154047,0.00011099937291638454,5.161207261515516e-07,-6.487118635199393e-05,6.487118635199393e-05,2.6850305438408573e-05,2.2646587747805204e-07,-0.0001490202538299699,0.0001490202538299699,-8.414906747797598e-05
-211,pi-,1,1.0,2.0,False,5686,11,e-,0.0014069644741470278,0.0004970869989686983,0.00429126898077802,2.2056082021200836e-05,0.0028843045066309927,0.0028843045066309927,0.0039917854956245105,2.0045920681355558e-05,0.0025848210214774827,0.0025848210214774827,0.00029948348515350994
-211,pi-,1,1.0,2.0,False,5686,22,gamma,0.09602532536053465,0.003907217593491238,0.08483300252869658,0.0010926888573868318,-0.011192322831838075,0.011192322831838075,0.07721585386953239,0.0009869640971105341,-0.01880947149100226,0.01880947149100226,-0.007617148659164186
-211,pi-,1,1.0,2.0,False,5686,45,PID 45,0.00017587055926837847,0.00017585509336154047,0.00031822653420017987,4.167626807519114e-06,0.0001423559749318014,0.0001423559749318014,0.00015792462967063292,2.7583897513876835e-06,-1.7945929597745547e-05,1.7945929597745547e-05,0.00012441004533405586
-211,pi-,1,1.0,2.0,False,5686,211,pi+,0.0022863172704889203,0.0006333850157937714,0.00635341925338832,0.00031308117245816677,0.004067101982899399,0.004067101982899399,0.01073178844833674,0.0001978187385143012,0.00844547117784782,0.00844547117784782,-0.00437836919494842
-211,pi-,1,1.0,2.0,False,5686,321,K+,0.0,0.0,0.0007275684947371397,8.83116390978343e-06,0.0007275684947371397,0.0007275684947371397,0.0005065470760550034,4.503831662880676e-06,0.0005065470760550034,0.0005065470760550034,0.00022102141868213623
-211,pi-,1,1.0,2.0,False,5686,2112,neutron,0.12715441435103764,0.0044180538316296375,0.15425253083298493,0.0029226109520891917,0.027098116481947293,0.027098116481947293,0.15323150313334527,0.0029706485169642433,0.026077088782307634,0.026077088782307634,0.0010210276996396594
-211,pi-,1,1.0,2.0,False,5686,2212,proton,0.012310939148786493,0.0014623532227041138,0.012279019017643925,0.0007535810374221689,-3.1920131142568545e-05,3.1920131142568545e-05,0.013714239841982476,0.0006104687574878385,0.001403300693195983,0.001403300693195983,-0.0013713805620534144
-211,pi-,1,1.0,2.0,False,5686,OTHER,OTHER,0.0,0.0,6.451814784595147e-05,1.0414514486971606e-06,6.451814784595147e-05,6.451814784595147e-05,0.00037931571544132177,1.6935190237031538e-05,0.00037931571544132177,0.00037931571544132177,-0.0003147975675953703
-211,pi-,2,2.0,3.0,False,6562,-2212,anti-proton,0.03672660774154221,0.002321919064400108,0.029428970850706473,0.00016320458658773866,-0.007297636890835738,0.007297636890835738,0.030402565591961292,0.00016958315653014386,-0.006324042149580919,0.006324042149580919,0.0009735947412548192
-211,pi-,2,2.0,3.0,False,6562,-321,K-,0.05089911612313319,0.002713271145312971,0.06423292140050345,0.00033008342278600386,0.013333805277370256,0.013333805277370256,0.0659032347770941,0.0003382724964521929,0.01500411865396091,0.01500411865396091,-0.0016703133765906542
-211,pi-,2,2.0,3.0,False,6562,-211,pi-,0.6892715635476989,0.005713043984467139,0.6743405403626355,0.003197360017564972,-0.014931023185063452,0.014931023185063452,0.6625105797769794,0.0029893323591115156,-0.02676098377071956,0.02676098377071956,-0.011829960585656107
-211,pi-,2,2.0,3.0,False,6562,-11,e+,0.0,0.0,0.00011255380038797232,4.32293492925798e-07,0.00011255380038797232,0.00011255380038797232,4.7920664516570156e-05,2.422415663218975e-07,4.7920664516570156e-05,4.7920664516570156e-05,6.463313587140216e-05
